PassengerId,Survived,Sex,Age,SibSp,Parch,Fare,Family Size,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
1154,1,0,-0.04816080050829252,-0.47454519624983954,2.0089333664952354,-0.18532384824750675,0.6792945838081278,0,1,0,0,0,1
1155,0,0,-1.977024161210636,0.4327933656785018,0.7676298785983874,-0.40311471913862135,0.6792945838081278,0,0,1,0,0,1
1156,1,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.3919560754998169,-0.5609748304808925,0,1,0,1,0,0
1161,0,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0,0,1,0,0,1
1162,0,1,1.122934811346702,-0.47454519624983954,-0.4736736092984604,0.866546439347817,-0.5609748304808925,1,0,0,1,0,0
1164,1,0,-0.25482473201211503,0.4327933656785018,-0.4736736092984604,2.1055847520921813,0.059159876663617626,1,0,0,1,0,0
1167,1,0,-0.6681525950197601,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
1168,0,1,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1169,0,1,0.7096069483390568,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
1170,0,1,0.020727176659648322,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,0.059159876663617626,0,1,0,0,0,1
1171,1,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1172,0,0,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0,0,1,0,0,1
1173,0,1,-1.9942461555026214,0.4327933656785018,0.7676298785983874,-0.37106633754373686,0.6792945838081278,0,0,1,0,0,1
1175,1,0,-1.4259203438671093,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0.6792945838081278,0,0,1,1,0,0
1176,0,0,-1.9081361840426954,0.4327933656785018,0.7676298785983874,-0.2414492887801075,0.6792945838081278,0,0,1,0,0,1
1177,0,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0,0,1,0,0,1
1179,1,1,-0.3926006863479967,0.4327933656785018,-0.4736736092984604,1.0079926168335642,0.059159876663617626,1,0,0,0,0,1
1183,1,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.5084855775921673,-0.5609748304808925,0,0,1,0,1,0
1185,1,1,1.6051506515222878,0.4327933656785018,0.7676298785983874,0.9997696105865636,0.6792945838081278,1,0,0,0,0,1
1186,0,1,0.43405503966729336,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5609748304808925,0,0,1,0,0,1
1187,0,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0,0,1,0,0,1
1188,1,0,-1.977024161210636,0.4327933656785018,2.0089333664952354,0.18876253192945994,1.299429290952638,0,1,0,1,0,0
1190,0,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,0.26770661345061536,-0.5609748304808925,1,0,0,0,0,1
1191,0,1,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
1192,1,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
1194,0,1,0.9162708798428792,-0.47454519624983954,0.7676298785983874,-0.22559322262067316,0.059159876663617626,0,1,0,0,0,1
1195,0,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0,0,1,0,0,1
1197,1,0,2.362918400369637,0.4327933656785018,0.7676298785983874,-0.11384570873513637,0.6792945838081278,1,0,0,0,0,1
1198,0,1,0.020727176659648322,0.4327933656785018,2.0089333664952354,2.4029901895877646,1.299429290952638,1,0,0,0,0,1
1199,1,1,-1.9887351173291863,-0.47454519624983954,0.7676298785983874,-0.4601623283443675,0.059159876663617626,0,0,1,0,0,1
1200,0,1,1.7429266058581694,0.4327933656785018,0.7676298785983874,1.2341715984066093,0.6792945838081278,1,0,0,0,0,1
1201,1,0,1.054046834178761,0.4327933656785018,-0.4736736092984604,-0.36435544630444866,0.059159876663617626,0,0,1,0,0,1
1202,0,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0,0,1,0,0,1
1203,1,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0,0,1,1,0,0
1205,0,0,0.5029430168352342,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0,0,1,0,1,0
1206,1,0,1.7429266058581694,-0.47454519624983954,-0.4736736092984604,2.0825124140450755,-0.5609748304808925,1,0,0,1,0,0
1207,0,0,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,-0.5609748304808925,0,0,1,0,1,0
1208,0,1,1.880702560194051,0.4327933656785018,-0.4736736092984604,2.301728820789,0.059159876663617626,1,0,0,1,0,0
1209,0,1,-0.7370405721877009,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1210,0,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0,0,1,0,0,1
1211,0,1,-0.5303766406838785,1.340131927606843,-0.4736736092984604,-0.01417900716154951,0.6792945838081278,0,1,0,0,0,1
1212,0,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
1213,1,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0,0,1,1,0,0
1214,0,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1215,0,1,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,1,0,0,0,0,1
1216,1,0,0.6407189711711159,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,-0.5609748304808925,1,0,0,0,0,1
1217,0,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5609748304808925,0,0,1,0,0,1
1218,1,0,-1.219256412363287,1.340131927606843,0.7676298785983874,0.13683114673782454,1.299429290952638,0,1,0,0,0,1
1219,0,1,1.122934811346702,-0.47454519624983954,-0.4736736092984604,0.9462455716384695,-0.5609748304808925,1,0,0,1,0,0
1220,0,1,-0.04816080050829252,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,0,1,0,0,0,1
1221,0,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1222,1,0,1.2607107656825836,-0.47454519624983954,2.0089333664952354,0.09152810056801232,0.6792945838081278,0,1,0,0,0,1
1223,0,1,0.6407189711711159,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,-0.5609748304808925,1,0,0,1,0,0
1225,1,0,-0.7370405721877009,0.4327933656785018,0.7676298785983874,-0.33146744825388363,0.6792945838081278,0,0,1,1,0,0
1226,0,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0,0,1,0,0,1
1227,0,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,1,0,0,0,0,1
1228,0,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1229,0,1,0.6407189711711159,-0.47454519624983954,2.0089333664952354,-0.5028639729296732,0.6792945838081278,0,0,1,1,0,0
1230,0,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.01417900716154951,-0.5609748304808925,0,1,0,0,0,1
1232,0,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1233,1,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.4958168324143691,-0.5609748304808925,0,0,1,0,0,1
1235,1,0,1.949590537361992,-0.47454519624983954,0.7676298785983874,9.667166525013505,0.059159876663617626,1,0,0,1,0,0
1237,1,0,-0.9437045036915235,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,-0.5609748304808925,0,0,1,0,0,1
1238,0,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1239,1,0,0.571830994003175,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,-0.5609748304808925,0,0,1,1,0,0
1240,0,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,-0.5609748304808925,0,1,0,0,0,1
1241,1,0,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5609748304808925,0,1,0,0,0,1
1242,1,0,1.054046834178761,-0.47454519624983954,0.7676298785983874,0.6272778976347743,0.059159876663617626,1,0,0,1,0,0
1243,0,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1244,0,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,-0.5609748304808925,0,1,0,0,0,1
1245,0,1,1.3295987428505243,0.4327933656785018,2.0089333664952354,0.6603330135889879,1.299429290952638,0,1,0,0,0,1
1246,1,0,-2.034201182260027,0.4327933656785018,2.0089333664952354,-0.23415046467497105,1.299429290952638,0,0,1,0,0,1
1247,0,1,1.3984867200184652,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,1,0,0,0,0,1
1248,1,0,2.018478514529933,1.340131927606843,-0.4736736092984604,0.38809593507663365,0.6792945838081278,1,0,0,0,0,1
1251,0,0,0.020727176659648322,0.4327933656785018,-0.4736736092984604,-0.3353272677875516,0.059159876663617626,0,0,1,0,0,1
1252,0,1,-1.0470364694434349,6.784163299176891,2.0089333664952354,0.7519458402879414,5.64037224096421,0,0,1,0,0,1
1253,1,0,-0.3926006863479967,0.4327933656785018,0.7676298785983874,0.09664633805084172,0.6792945838081278,0,1,0,1,0,0
1254,1,0,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,-0.5609748304808925,0,1,0,0,0,1
1255,0,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,-0.5609748304808925,0,0,1,0,0,1
1256,1,0,-0.3237127091800559,0.4327933656785018,-0.4736736092984604,0.4678796330534696,0.059159876663617626,1,0,0,1,0,0
1259,0,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,0.1506737441786005,-0.5609748304808925,0,0,1,0,0,1
1260,1,0,1.054046834178761,-0.47454519624983954,0.7676298785983874,0.5475787653441219,0.059159876663617626,1,0,0,1,0,0
1261,1,1,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.3693891181010945,-0.5609748304808925,0,1,0,1,0,0
1262,0,1,-0.5992646178518193,0.4327933656785018,-0.4736736092984604,-0.41687275089321363,0.059159876663617626,0,1,0,0,0,1
1263,1,0,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,2.059693773056521,-0.5609748304808925,1,0,0,1,0,0
1264,1,1,1.3295987428505243,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5609748304808925,1,0,0,0,0,1
1265,0,1,0.9851588570108202,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1266,1,0,1.6740386286902287,0.4327933656785018,0.7676298785983874,0.9997696105865636,0.6792945838081278,1,0,0,0,0,1
1267,1,0,1.054046834178761,-0.47454519624983954,-0.4736736092984604,4.634416897040849,-0.5609748304808925,1,0,0,1,0,0
1268,0,0,-0.5303766406838785,1.340131927606843,-0.4736736092984604,-0.47400492578514347,0.6792945838081278,0,0,1,0,0,1
1269,0,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.41687275089321363,-0.5609748304808925,0,1,0,0,0,1
1270,0,1,1.7429266058581694,-0.47454519624983954,-0.4736736092984604,0.3583127057902398,-0.5609748304808925,1,0,0,0,0,1
1271,0,1,-1.7014722525388728,3.1548090514635256,2.0089333664952354,-0.016444159470040135,3.1598334123861687,0,0,1,0,0,1
1273,0,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0,0,1,0,1,0
1275,0,0,-0.7370405721877009,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,0.059159876663617626,0,0,1,0,0,1
1277,1,0,-0.3926006863479967,0.4327933656785018,2.0089333664952354,0.6603330135889879,1.299429290952638,0,1,0,0,0,1
1278,0,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
1279,0,1,1.880702560194051,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0,1,0,0,0,1
1280,0,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0,0,1,0,1,0
1281,0,1,-1.6325842753709319,2.2474704895351842,0.7676298785983874,-0.22408312108167944,1.9195639980971482,0,0,1,0,0,1
1282,0,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,1.2341715984066093,-0.5609748304808925,1,0,0,0,0,1
1283,1,0,1.4673746971864061,-0.47454519624983954,0.7676298785983874,0.14488502161245778,0.059159876663617626,1,0,0,0,0,1
1284,0,1,-1.150368435195346,-0.47454519624983954,2.0089333664952354,-0.24069423801061057,0.6792945838081278,0,0,1,0,0,1
1285,0,1,1.1918227885146426,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5609748304808925,0,1,0,0,0,1
1286,1,1,-0.04816080050829252,2.2474704895351842,0.7676298785983874,-0.20495516825442542,1.9195639980971482,0,0,1,0,0,1
1287,1,0,-0.8059285493556418,0.4327933656785018,-0.4736736092984604,0.5596595776560719,0.059159876663617626,1,0,0,0,0,1
1288,0,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0,0,1,0,1,0
1289,1,0,1.2607107656825836,0.4327933656785018,0.7676298785983874,0.9462455716384695,0.6792945838081278,1,0,0,1,0,0
1290,0,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
1291,0,1,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,-0.5609748304808925,0,0,1,0,1,0
1292,1,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,2.671117778445337,-0.5609748304808925,1,0,0,0,0,1
1293,0,1,0.571830994003175,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,0.059159876663617626,0,1,0,0,0,1
1294,1,0,-0.5303766406838785,-0.47454519624983954,0.7676298785983874,0.5475787653441219,0.059159876663617626,1,0,0,1,0,0
1295,0,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,0.29992211294914856,-0.5609748304808925,1,0,0,0,0,1
1296,1,1,0.9162708798428792,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,0.059159876663617626,1,0,0,1,0,0
1297,1,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.3693045524149108,-0.5609748304808925,0,1,0,1,0,0
1298,0,1,-0.4614886635159376,0.4327933656785018,-0.4736736092984604,-0.43700743807979686,0.059159876663617626,0,1,0,0,0,1
1299,0,1,1.3984867200184652,0.4327933656785018,0.7676298785983874,3.610064686423428,0.6792945838081278,1,0,0,1,0,0
1301,0,0,-1.8392482068747544,0.4327933656785018,0.7676298785983874,-0.37106633754373686,0.6792945838081278,0,0,1,0,0,1
1303,1,0,0.5029430168352342,0.4327933656785018,-0.4736736092984604,1.163700193253568,0.059159876663617626,1,0,0,0,1,0
1304,0,0,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0,0,1,0,0,1
1306,1,0,0.6407189711711159,-0.47454519624983954,-0.4736736092984604,1.5442457810799908,-0.5609748304808925,1,0,0,1,0,0
1307,0,1,0.6062749825871455,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0,0,1,0,0,1
