,0,1,2,3,4,5,6,7,8
363,0.0,0.0,1.0,3.0,1.0,27.0,0.0,0.0,8.6625
364,1.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,55.4417
365,0.0,0.0,1.0,3.0,0.0,24.0,1.0,9.0,69.55
366,1.0,0.0,0.0,3.0,1.0,24.0,1.0,0.0,14.4583
367,0.0,0.0,1.0,3.0,0.0,22.0,0.0,0.0,39.6875
368,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,59.4
369,1.0,0.0,0.0,2.0,1.0,29.0,0.0,0.0,13.8583
370,0.0,0.0,1.0,2.0,1.0,21.0,1.0,0.0,11.5
371,1.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,134.5
372,0.0,0.0,1.0,1.0,1.0,49.0,0.0,0.0,0.0
373,0.0,0.0,1.0,2.0,1.0,44.0,0.0,0.0,13.0
374,0.0,0.0,1.0,1.0,0.0,54.0,1.0,1.0,81.8583
375,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,262.375
376,0.0,0.0,1.0,3.0,0.0,22.0,2.0,0.0,8.6625
377,0.0,0.0,1.0,2.0,1.0,21.0,0.0,0.0,11.5
378,0.0,0.0,1.0,1.0,1.0,55.0,0.0,0.0,50.0
379,0.0,0.0,1.0,3.0,1.0,5.0,4.0,2.0,31.3875
380,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.75
381,0.0,1.0,0.0,3.0,1.0,26.0,0.0,0.0,7.8792
382,0.0,0.0,1.0,3.0,0.0,24.0,0.0,0.0,14.5
383,0.0,0.0,1.0,3.0,0.0,19.0,1.0,0.0,16.1
384,0.0,0.0,1.0,2.0,1.0,24.0,0.0,0.0,12.875
385,0.0,0.0,1.0,2.0,0.0,24.0,1.0,2.0,65.0
386,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,7.775
387,0.0,0.0,1.0,2.0,1.0,57.0,0.0,0.0,13.0
388,0.0,1.0,0.0,3.0,1.0,21.0,0.0,0.0,7.75
389,0.0,0.0,1.0,3.0,1.0,6.0,3.0,1.0,21.075
390,0.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,93.5
391,0.0,0.0,1.0,1.0,0.0,51.0,0.0,1.0,39.4
392,0.0,0.0,1.0,3.0,1.0,13.0,0.0,2.0,20.25
393,0.0,0.0,1.0,2.0,1.0,47.0,0.0,0.0,10.5
394,0.0,0.0,1.0,3.0,1.0,29.0,3.0,1.0,22.025
395,0.0,0.0,1.0,1.0,0.0,18.0,1.0,0.0,60.0
396,0.0,1.0,0.0,3.0,1.0,24.0,0.0,0.0,7.25
397,1.0,0.0,0.0,1.0,0.0,48.0,1.0,1.0,79.2
398,0.0,0.0,1.0,3.0,1.0,22.0,0.0,0.0,7.775
399,0.0,1.0,0.0,3.0,1.0,31.0,0.0,0.0,7.7333
400,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,164.8667
401,0.0,0.0,1.0,2.0,1.0,38.0,1.0,0.0,21.0
402,1.0,0.0,0.0,1.0,0.0,22.0,0.0,1.0,59.4
403,0.0,0.0,1.0,1.0,1.0,17.0,0.0,0.0,47.1
404,1.0,0.0,0.0,1.0,1.0,43.0,1.0,0.0,27.7208
405,1.0,0.0,0.0,2.0,1.0,20.0,0.0,0.0,13.8625
406,0.0,0.0,1.0,2.0,1.0,23.0,1.0,0.0,10.5
407,1.0,0.0,0.0,1.0,1.0,50.0,1.0,1.0,211.5
408,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.7208
409,0.0,0.0,1.0,3.0,0.0,3.0,1.0,1.0,13.775
410,0.0,1.0,0.0,3.0,0.0,24.0,0.0,0.0,7.75
411,0.0,1.0,0.0,1.0,0.0,37.0,1.0,0.0,90.0
412,0.0,0.0,1.0,3.0,0.0,28.0,0.0,0.0,7.775
413,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.05
414,1.0,0.0,0.0,1.0,0.0,39.0,0.0,0.0,108.9
415,0.0,0.0,1.0,3.0,1.0,38.5,0.0,0.0,7.25
416,0.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,8.05
417,1.0,0.0,0.0,3.0,1.0,24.0,1.0,1.0,22.3583
