PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family Size
1199,1,3,1,-1.9887351173291863,-0.47454519624983954,0.7676298785983874,-0.4601623283443675,S,0.059159876663617626
1200,0,1,1,1.7429266058581694,0.4327933656785018,0.7676298785983874,1.2341715984066093,S,0.6792945838081278
1201,1,3,0,1.054046834178761,0.4327933656785018,-0.4736736092984604,-0.36435544630444866,S,0.059159876663617626
1202,0,3,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,S,-0.5609748304808925
1203,1,3,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,C,-0.5609748304808925
1205,0,3,0,0.5029430168352342,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,Q,-0.5609748304808925
1206,1,1,0,1.7429266058581694,-0.47454519624983954,-0.4736736092984604,2.0825124140450755,C,-0.5609748304808925
1207,0,3,0,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,Q,-0.5609748304808925
1208,0,1,1,1.880702560194051,0.4327933656785018,-0.4736736092984604,2.301728820789,C,0.059159876663617626
1209,0,2,1,-0.7370405721877009,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1210,0,3,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,S,-0.5609748304808925
1211,0,2,1,-0.5303766406838785,1.340131927606843,-0.4736736092984604,-0.01417900716154951,S,0.6792945838081278
1212,0,3,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
1213,1,3,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,C,-0.5609748304808925
1214,0,2,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1215,0,1,1,0.22739110816347086,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,S,-0.5609748304808925
1216,1,1,0,0.6407189711711159,-0.47454519624983954,-0.4736736092984604,3.6067927997556075,S,-0.5609748304808925
1217,0,3,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,S,-0.5609748304808925
1218,1,2,0,-1.219256412363287,1.340131927606843,0.7676298785983874,0.13683114673782454,S,1.299429290952638
1219,0,1,1,1.122934811346702,-0.47454519624983954,-0.4736736092984604,0.9462455716384695,C,-0.5609748304808925
1220,0,2,1,-0.04816080050829252,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,S,0.059159876663617626
1221,0,2,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1222,1,2,0,1.2607107656825836,-0.47454519624983954,2.0089333664952354,0.09152810056801232,S,0.6792945838081278
1223,0,1,1,0.6407189711711159,-0.47454519624983954,-0.4736736092984604,-0.05042144409739929,C,-0.5609748304808925
1225,1,3,0,-0.7370405721877009,0.4327933656785018,0.7676298785983874,-0.33146744825388363,C,0.6792945838081278
1226,0,3,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,S,-0.5609748304808925
1227,0,1,1,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,S,-0.5609748304808925
1228,0,2,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1229,0,3,1,0.6407189711711159,-0.47454519624983954,2.0089333664952354,-0.5028639729296732,C,0.6792945838081278
1230,0,2,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.01417900716154951,S,-0.5609748304808925
1232,0,2,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1233,1,3,1,0.15850313099553,-0.47454519624983954,-0.4736736092984604,-0.4958168324143691,S,-0.5609748304808925
1235,1,1,0,1.949590537361992,-0.47454519624983954,0.7676298785983874,9.667166525013505,C,0.059159876663617626
1237,1,3,0,-0.9437045036915235,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,S,-0.5609748304808925
1238,0,2,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1239,1,3,0,0.571830994003175,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,C,-0.5609748304808925
1240,0,2,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,S,-0.5609748304808925
1241,1,2,0,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,S,-0.5609748304808925
1242,1,1,0,1.054046834178761,-0.47454519624983954,0.7676298785983874,0.6272778976347743,C,0.059159876663617626
1243,0,2,1,-0.3237127091800559,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1244,0,2,1,-0.8059285493556418,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,S,-0.5609748304808925
1245,0,2,1,1.3295987428505243,0.4327933656785018,2.0089333664952354,0.6603330135889879,S,1.299429290952638
1246,1,3,0,-2.034201182260027,0.4327933656785018,2.0089333664952354,-0.23415046467497105,S,1.299429290952638
1247,0,1,1,1.3984867200184652,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,S,-0.5609748304808925
1248,1,1,0,2.018478514529933,1.340131927606843,-0.4736736092984604,0.38809593507663365,S,0.6792945838081278
1251,0,3,0,0.020727176659648322,0.4327933656785018,-0.4736736092984604,-0.3353272677875516,S,0.059159876663617626
1252,0,3,1,-1.0470364694434349,6.784163299176891,2.0089333664952354,0.7519458402879414,S,5.64037224096421
1253,1,2,0,-0.3926006863479967,0.4327933656785018,0.7676298785983874,0.09664633805084172,C,0.6792945838081278
1254,1,2,0,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.22559322262067316,S,-0.5609748304808925
1255,0,3,1,-0.1859367548441742,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,S,-0.5609748304808925
1256,1,1,0,-0.3237127091800559,0.4327933656785018,-0.4736736092984604,0.4678796330534696,C,0.059159876663617626
1259,0,3,0,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,0.1506737441786005,S,-0.5609748304808925
1260,1,1,0,1.054046834178761,-0.47454519624983954,0.7676298785983874,0.5475787653441219,C,0.059159876663617626
1261,1,2,1,-0.04816080050829252,-0.47454519624983954,-0.4736736092984604,-0.3693891181010945,C,-0.5609748304808925
1262,0,2,1,-0.5992646178518193,0.4327933656785018,-0.4736736092984604,-0.41687275089321363,S,0.059159876663617626
1263,1,1,0,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,2.059693773056521,C,-0.5609748304808925
1264,1,1,1,1.3295987428505243,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,S,-0.5609748304808925
1265,0,2,1,0.9851588570108202,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1266,1,1,0,1.6740386286902287,0.4327933656785018,0.7676298785983874,0.9997696105865636,S,0.6792945838081278
1267,1,1,0,1.054046834178761,-0.47454519624983954,-0.4736736092984604,4.634416897040849,C,-0.5609748304808925
1268,0,3,0,-0.5303766406838785,1.340131927606843,-0.4736736092984604,-0.47400492578514347,S,0.6792945838081278
1269,0,2,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.41687275089321363,S,-0.5609748304808925
1270,0,1,1,1.7429266058581694,-0.47454519624983954,-0.4736736092984604,0.3583127057902398,S,-0.5609748304808925
1271,0,3,1,-1.7014722525388728,3.1548090514635256,2.0089333664952354,-0.016444159470040135,S,3.1598334123861687
1273,0,3,1,-0.25482473201211503,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,Q,-0.5609748304808925
1275,0,3,0,-0.7370405721877009,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,S,0.059159876663617626
1277,1,2,0,-0.3926006863479967,0.4327933656785018,2.0089333664952354,0.6603330135889879,S,1.299429290952638
1278,0,3,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
1279,0,2,1,1.880702560194051,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,S,-0.5609748304808925
1280,0,3,1,-0.5992646178518193,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,Q,-0.5609748304808925
1281,0,3,1,-1.6325842753709319,2.2474704895351842,0.7676298785983874,-0.22408312108167944,S,1.9195639980971482
1282,0,1,1,-0.4614886635159376,-0.47454519624983954,-0.4736736092984604,1.2341715984066093,S,-0.5609748304808925
1283,1,1,0,1.4673746971864061,-0.47454519624983954,0.7676298785983874,0.14488502161245778,S,0.059159876663617626
1284,0,3,1,-1.150368435195346,-0.47454519624983954,2.0089333664952354,-0.24069423801061057,S,0.6792945838081278
1285,0,2,1,1.1918227885146426,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,S,-0.5609748304808925
1286,1,3,1,-0.04816080050829252,2.2474704895351842,0.7676298785983874,-0.20495516825442542,S,1.9195639980971482
1287,1,1,0,-0.8059285493556418,0.4327933656785018,-0.4736736092984604,0.5596595776560719,S,0.059159876663617626
1288,0,3,1,-0.3926006863479967,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,Q,-0.5609748304808925
1289,1,1,0,1.2607107656825836,0.4327933656785018,0.7676298785983874,0.9462455716384695,C,0.6792945838081278
1290,0,3,1,-0.5303766406838785,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
1291,0,3,1,0.08961515382758917,-0.47454519624983954,-0.4736736092984604,-0.49271407711891657,Q,-0.5609748304808925
1292,1,1,0,0.020727176659648322,-0.47454519624983954,-0.4736736092984604,2.671117778445337,S,-0.5609748304808925
1293,0,2,1,0.571830994003175,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,S,0.059159876663617626
1294,1,1,0,-0.5303766406838785,-0.47454519624983954,0.7676298785983874,0.5475787653441219,C,0.059159876663617626
1295,0,1,1,-0.8748165265235827,-0.47454519624983954,-0.4736736092984604,0.29992211294914856,S,-0.5609748304808925
1296,1,1,1,0.9162708798428792,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,C,0.059159876663617626
1297,1,2,1,-0.6681525950197601,-0.47454519624983954,-0.4736736092984604,-0.3693045524149108,C,-0.5609748304808925
1298,0,2,1,-0.4614886635159376,0.4327933656785018,-0.4736736092984604,-0.43700743807979686,S,0.059159876663617626
1299,0,1,1,1.3984867200184652,0.4327933656785018,0.7676298785983874,3.610064686423428,C,0.6792945838081278
1301,0,3,0,-1.8392482068747544,0.4327933656785018,0.7676298785983874,-0.37106633754373686,S,0.6792945838081278
1303,1,1,0,0.5029430168352342,0.4327933656785018,-0.4736736092984604,1.163700193253568,Q,0.059159876663617626
1304,0,3,0,-0.11704877767623337,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,S,-0.5609748304808925
1306,1,1,0,0.6407189711711159,-0.47454519624983954,-0.4736736092984604,1.5442457810799908,C,-0.5609748304808925
1307,0,3,1,0.6062749825871455,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,S,-0.5609748304808925
